sido,sigungu,sigungu_norm,adm_cd,total_pop,ratio_20s,ratio_30s,ratio_40s,ratio_50s,ratio_60s,ratio_70plus,ratio_elderly,ratio_working,ratio_female,prev19대선_민주,prev19대선_국힘,prev19대선_기타,prev20대선_민주,prev20대선_국힘,prev20대선_기타,prev21대선_민주,prev21대선_국힘,prev21대선_기타,prev22총선_민주,prev22총선_국힘,prev22총선_기타,prev7지선_민주,prev7지선_국힘,prev7지선_기타,prev8지선_민주,prev8지선_국힘,prev8지선_기타,pred_단체장_더불어민주당,pred_단체장_국민의힘,pred_단체장_기타,pred_단체장_민주_norm,pred_단체장_국힘_norm,pred_단체장_기타_norm,pred_광역_더불어민주당,pred_광역_국민의힘,pred_광역_기타,pred_광역_민주_norm,pred_광역_국힘_norm,pred_광역_기타_norm,pred_기초_더불어민주당,pred_기초_국민의힘,pred_기초_기타,pred_기초_민주_norm,pred_기초_국힘_norm,pred_기초_기타_norm,pred_winner,pred_margin,sido_광역_민주_share,est_광역_민주_비례,sido_광역_국힘_share,est_광역_국힘_비례,sido_광역_기타_share,est_광역_기타_비례
부산광역시,북구,북구,21080,265364,0.1044112991965752,0.1199899006647473,0.1313102003286052,0.1766328514794772,0.1940579731990775,0.1435839073875883,0.2337317797440496,0.6737914713374836,0.5100164302618291,0.4122911694510739,0.302708140200004,0.2829148503915265,0.3984372081107191,0.5636992479597773,0.0348585854811936,0.4144964858629755,0.5019797199420569,0.0835237941949675,0.498443235934266,0.4965988411744821,0.0049579228912518,0.5714523606522435,0.3547972396887989,0.0737503996589576,0.3445461112448832,0.6426278192471306,0.0128260695079861,0.41247413,0.5388106,0.03383726,0.4187036,0.5469481,0.03434829,0.3590854,0.60434157,0.036337104,0.35917017,0.6044842,0.03634568,0.38466242,0.6172854,0.0,0.38391465,0.6160854,0.0,국민의힘,0.12824449,0.3419,2,0.621,4,0.037,0
부산광역시,해운대구,해운대구,21090,365974,0.0969768344199314,0.1098575308628481,0.1527840775574221,0.1801357473481722,0.1689819495373988,0.1425866318372343,0.2235377376534945,0.6717007219092067,0.5201680993731795,0.3839264228131392,0.3058145830826615,0.3084804776801829,0.3596384630018597,0.6088784665737459,0.0291807568516153,0.383529846841424,0.5340879137307667,0.0823822394278093,0.4336780555126797,0.5566113113667523,0.009710633120568,0.553160354032315,0.3690241908625753,0.0778154551051096,0.310555920185,0.6770350923466665,0.0124089874683334,0.38065958,0.5586531,0.039051924,0.3890774,0.5710071,0.03991551,0.32460853,0.6386783,0.038783003,0.32393804,0.6373591,0.038702894,0.351143,0.65129685,0.0,0.35028836,0.64971167,0.0,국민의힘,0.18192968,0.3419,2,0.621,4,0.037,0
부산광역시,사하구,사하구,21100,293036,0.1129110416467601,0.1110614395500894,0.1384403281508074,0.1702418815435646,0.1847793445173972,0.1555406161700269,0.2453043312084522,0.6688461485960769,0.5031941467942506,0.3909030138389111,0.3104249337448501,0.2965480948384986,0.4023442516012718,0.5599545942503171,0.0351072736518241,0.4173212813418378,0.5040086191634758,0.0786700994946863,0.4607344814103724,0.52967162506784,0.0095938935217875,0.5605327641085233,0.3675099782751477,0.071957257616329,0.3308943154587784,0.6554252786971958,0.0136804058440257,0.40630674,0.5399674,0.03931833,0.4122462,0.54786074,0.03989309,0.35336035,0.61728513,0.035865895,0.3510744,0.6132918,0.035633873,0.37449872,0.62935364,0.0033426867,0.37182346,0.6248578,0.0033188078,국민의힘,0.13561454,0.3419,2,0.621,4,0.037,0
부산광역시,금정구,금정구,21110,215539,0.1528540078593665,0.0988776973076798,0.1212773558381545,0.1598318633750736,0.1809742088438751,0.1710827274878328,0.2591642347788567,0.6674430149532103,0.5166257614631227,0.3682989532961988,0.3342596559955928,0.2951521087102895,0.3564400249895876,0.607246980424823,0.0333910349854227,0.3734624214799803,0.536844656599048,0.0896929219209716,0.4337505895451418,0.5662494104548582,0.0,0.5368583063455927,0.3858819379869818,0.0772597556674255,0.3052019704433497,0.6790049261083744,0.0157931034482758,0.3730145,0.5701486,0.038483202,0.3799887,0.5808086,0.039202716,0.32023916,0.6476231,0.0348795,0.31936356,0.6458524,0.03478413,0.34250605,0.6552601,0.0024314595,0.34243837,0.6551306,0.002430979,국민의힘,0.20081988,0.3419,2,0.621,4,0.037,0
부산광역시,강서구,강서구,21120,145762,0.085200532374693,0.1732344506798754,0.2053278632290995,0.1208545437082367,0.1178702268080844,0.0795337605137141,0.1365582250517967,0.685754860663273,0.4657866933768746,0.4499320344358858,0.2744201002674774,0.2735723577473435,0.4292678275586703,0.5352022025959167,0.0339686058569027,0.4575229719826371,0.4517165567393877,0.090760471277975,0.4441408261058968,0.5558591738941032,0.0,0.5923069911585088,0.3318020235165436,0.0758909853249475,0.3441789227718106,0.6428809865101027,0.0129400907180866,0.41467416,0.50361717,0.042543042,0.43157715,0.52414566,0.044277187,0.38251016,0.58236253,0.037178677,0.3817271,0.5811703,0.037102565,0.40898496,0.5955015,0.009585701,0.40330952,0.5872378,0.009452681,국민의힘,0.09256852,0.3419,2,0.621,4,0.037,0
부산광역시,연제구,연제구,21130,207871,0.1047428453223393,0.131446906975961,0.1484526461122523,0.1614895776707669,0.1623314459448407,0.1512139740512144,0.2312395668467463,0.6662208773710618,0.5248014393542149,0.3825826920972976,0.3234820028445352,0.2922650523321541,0.372535537477201,0.5928099939202687,0.0325265626357082,0.397730596806781,0.5142483962475936,0.0880210069456254,0.0,0.5441903019213175,0.4558096980786825,0.5503900424457956,0.3710661160185079,0.0785438415356965,0.3224744981901941,0.6634967642864977,0.0140287375233081,0.31615627,0.52475566,0.083221294,0.34211114,0.5678355,0.09005335,0.33522636,0.6276817,0.038699668,0.3346883,0.6266742,0.038637552,0.36774558,0.6356634,0.0,0.36649624,0.63350385,0.0,국민의힘,0.22572437,0.3419,2,0.621,4,0.037,0
부산광역시,수영구,수영구,21140,167787,0.1203966934267851,0.135981929470102,0.1349389404423465,0.1548630108411259,0.1678556741583078,0.1747930411772068,0.2608306960610774,0.6591511857295261,0.5331104316782588,0.3682152907672345,0.3370490201034662,0.2930084424447702,0.3573040430806052,0.6084366185144029,0.0319514488417813,0.3762486595117667,0.5376223327450665,0.0861290077431666,0.4047759782480198,0.5033297868148323,0.0918942349371478,0.5345328889982331,0.3923419292791483,0.0731251817226186,0.2936017486574736,0.6932293493806838,0.0131689019618425,0.35871413,0.5711903,0.038795706,0.3703046,0.5896461,0.04004924,0.3167476,0.6489891,0.037532542,0.31571546,0.6468743,0.03741024,0.34060487,0.65917647,0.0,0.34067935,0.6593206,0.0,국민의힘,0.21934149,0.3419,2,0.621,4,0.037,0
부산광역시,사상구,사상구,21150,205140,0.1332943355757044,0.1215511358096909,0.1245929609047479,0.1701325923759384,0.1950424100614214,0.1435507458321146,0.2348103734035293,0.6918007214585161,0.5006385882811738,0.4138797836185573,0.3128079313049249,0.2711002071309349,0.4009008009584877,0.5599979291931989,0.0361207872024139,0.4109220148001109,0.5071738210266665,0.0819041641732226,0.4736028219402511,0.526397178059749,0.0,0.5612136567610245,0.3630264695649071,0.0757598736740683,0.3288987692058309,0.656454432827353,0.014646797966816,0.40644896,0.5391239,0.034825783,0.4145752,0.54990274,0.035522062,0.3583474,0.61745083,0.03478644,0.3545941,0.6109837,0.034422092,0.36899537,0.63102955,7.011803e-05,0.36896032,0.6309696,7.011137e-05,국민의힘,0.13532755,0.3419,2,0.621,4,0.037,0
부산광역시,기장군,기장군,21510,173228,0.0864871729743459,0.1255397510795021,0.1849065970859214,0.1544438543422541,0.1340199044034451,0.1269367538735077,0.1929884314314083,0.6647886023044773,0.5027882328491929,0.4190536948431685,0.2834981392876129,0.2952365762892078,0.4079103556336356,0.5556241394045867,0.0341484260006647,0.4376582562629074,0.4803178593876268,0.0820238843494657,0.4766418703506908,0.5233581296493093,0.0,0.5878514794560843,0.331764517121044,0.0803840034228717,0.3271547436727347,0.6557620348295625,0.0170832214977027,0.40537357,0.50854844,0.04331319,0.42348376,0.531268,0.04524822,0.35563326,0.6038399,0.039522115,0.35599095,0.6044472,0.039561864,0.37159768,0.61689955,0.015787618,0.37001222,0.6142675,0.01572026,국민의힘,0.10778424,0.3419,2,0.621,4,0.037,0
대구광역시,중구,중구,22010,94128,0.1408932517423083,0.1743476967533571,0.1463220295767465,0.1408720040795512,0.1187531871494135,0.1270822709501954,0.1836223015468298,0.6983256841747407,0.521523882372939,0.2209324709324709,0.4784592284592284,0.2985100485100485,0.2147467432799401,0.7536109252627022,0.0274509032232673,0.2392311526845145,0.6498401900126088,0.1109286573028765,0.2961401632770569,0.5547924078224927,0.1490674289004503,0.3822681464472509,0.5521112386784028,0.0656206148743462,0.192684183410613,0.7724884080370943,0.025622531341233,0.21758829,0.6167982,0.0956543,0.23395564,0.6631948,0.10284957,0.2160106,0.7407919,0.045055315,0.21561004,0.73941827,0.044971768,0.25294587,0.74731874,0.015599326,0.2489958,0.7356484,0.015355723,국민의힘,0.42923915,0.2,1,0.7602,4,0.0399,0
대구광역시,동구,동구,22020,336051,0.1020678408931977,0.1306914724253164,0.1420706976024472,0.1663676049171108,0.1662485753650487,0.1565238609615802,0.2358362272393178,0.6640271863496909,0.5127971647160698,0.2099741024549453,0.4468878600823045,0.3408542642259117,0.2260192963378548,0.7410114331018408,0.0294427283479406,0.2411724625140559,0.6688320103000129,0.0899955271859311,0.1268411245240217,0.7432336817089309,0.1071214453536417,0.3879706288484446,0.5356145954947641,0.0764147756567913,0.1918975719082738,0.7778656678221623,0.0221095161653056,0.1975395,0.686635,0.09448624,0.20184675,0.70160675,0.09654646,0.2031876,0.73834306,0.041946728,0.2066012,0.7507474,0.04265144,0.22439905,0.7624512,0.015405244,0.22389406,0.7607354,0.015370577,국민의힘,0.49976,0.2,1,0.7602,4,0.0399,0
대구광역시,서구,서구,22030,164111,0.1000725118974352,0.1204306841101449,0.1213629799343127,0.1781477170939181,0.200614218425334,0.1806216524181803,0.2739670101333853,0.6567140532931979,0.5036530153371803,0.1732462010865286,0.5436422328950477,0.280324383906779,0.1731953639445519,0.7955130366873148,0.0272359383042544,0.1919645603888513,0.7347039227922757,0.073331516818873,0.0,0.7202006824099847,0.2797993175900152,0.321722551403683,0.6151202749140894,0.0631571736822276,0.1380162372043769,0.8296474777083749,0.0227750579352046,0.099433176,0.70391244,0.19239217,0.0998588,0.7069255,0.1932157,0.15201089,0.79313433,0.03397925,0.15525185,0.8100444,0.034703705,0.2188329,0.7785553,0.0,0.21940595,0.78059405,0.0,국민의힘,0.6070667,0.2,1,0.7602,4,0.0399,0
대구광역시,남구,남구,22040,136119,0.132582519707021,0.116699358649417,0.1215113246497549,0.1661193514498343,0.1761399951513014,0.1909138327492855,0.2781389813325105,0.6586075419302229,0.5263923478720826,0.199443702491289,0.5079779489290771,0.2903692248988321,0.203956329714781,0.7624654311305569,0.0289965740702521,0.219186685507929,0.6980373685036897,0.0827759459883812,0.240784889051898,0.594705404626549,0.164509706321553,0.3605411371805394,0.5844677779979056,0.0549910848215549,0.1597657339406898,0.8066561308915126,0.023277865575904,0.16743177,0.6623478,0.104920864,0.17912881,0.7086204,0.11225079,0.1806077,0.78185064,0.03046077,0.18189569,0.7874263,0.030677997,0.2371404,0.7731742,0.0,0.23471937,0.76528066,0.0,국민의힘,0.5294916,0.2,1,0.7602,4,0.0399,0
대구광역시,북구,북구,22050,422633,0.1411673958256927,0.1161906429455343,0.1422960346210542,0.183135249732037,0.1487082172949107,0.1187886416820267,0.1842733530036698,0.7159663348579027,0.5044376563117409,0.2269612184745836,0.4428222961102319,0.3281764987731041,0.2275307052976052,0.7390837018881875,0.0302260621910643,0.2403788934239727,0.6643096676631405,0.0953114389128867,0.2624613948941275,0.6936609860688338,0.0380962961317128,0.4105833283915476,0.5239676609539623,0.0654490106544901,0.1831691307592103,0.7838217253285106,0.0244343548040319,0.18632124,0.64796734,0.07880331,0.20405531,0.70964086,0.08630381,0.2039951,0.74277794,0.04097781,0.20652483,0.7519891,0.041485976,0.22323194,0.76215965,0.015844291,0.22295637,0.7612188,0.015824731,국민의힘,0.50558555,0.2,1,0.7602,4,0.0399,0
대구광역시,수성구,수성구,22060,398685,0.1037009167638612,0.1010045524662327,0.1582728219020028,0.185843460375986,0.146596937431807,0.1295609315625117,0.1963404692928,0.6837001642901037,0.5176969286529466,0.2282313319763619,0.4351870405720373,0.3349645113321169,0.2095428656122297,0.7624693867468434,0.0252069702936754,0.2308121744906684,0.6699997879993499,0.0991880375099817,0.1813244422996775,0.6853714711882253,0.0576674197723134,0.4055052801162629,0.5340924844990702,0.0604022353846668,0.1909852830164332,0.7754579298152796,0.0251369434354252,0.19659592,0.6626653,0.07351326,0.21076469,0.71042395,0.0788114,0.20097183,0.75257087,0.042716682,0.2017264,0.7553965,0.042877067,0.23205428,0.77016103,0.009134126,0.22945015,0.76151824,0.009031622,국민의힘,0.49965924,0.2,1,0.7602,4,0.0399,0
대구광역시,달서구,달서구,22070,532999,0.1287432058971968,0.1184542560117373,0.143319218234931,0.183508787070895,0.1605443912652744,0.1165630704748039,0.1871091690603547,0.7125022748635551,0.5071885688340879,0.2217183534210815,0.4474140541873374,0.3288547973402159,0.2134427504326301,0.7535787825020263,0.0292217037961928,0.2290542106831804,0.6801061915642834,0.0908395977525361,0.2071138828141621,0.7076527604836994,0.0416627428001409,0.4149279620382292,0.5201366256967872,0.0649354122649835,0.1797893073479062,0.7875269949960495,0.0246194363971556,0.18651125,0.6667123,0.07202192,0.20158029,0.7205788,0.07784087,0.198985,0.7484711,0.035994582,0.20233348,0.76106626,0.03660029,0.21899718,0.77103925,0.00435533,0.22023231,0.7753878,0.0043798937,국민의힘,0.5189985,0.2,1,0.7602,4,0.0399,0
대구광역시,달성군,달성군,22510,263117,0.0967326322510518,0.1438219499310193,0.1732917295347697,0.1599516564874181,0.1383376976782191,0.1005864311313978,0.1615821098598722,0.6947289608805208,0.4890599999239882,0.2313262667103777,0.439106837139839,0.3269005208902488,0.2358443070913425,0.7284533218490504,0.0321175764119299,0.2560141883916427,0.6544455562412745,0.0895402553670827,0.2468557816912486,0.7531442183087513,0.0,0.4211795794943646,0.5150085573162837,0.0638118631893516,0.1753306606549912,0.791420036203316,0.0237320510400124,0.17811765,0.64348143,0.1077379,0.191661,0.69240916,0.11592986,0.20211673,0.7422297,0.041315448,0.20505686,0.7530267,0.041916452,0.22899581,0.74491596,0.041520465,0.2255156,0.73359495,0.04088945,국민의힘,0.50074816,0.2,1,0.7602,4,0.0399,0
경상북도,군위군,군위군,22520,21493,0.0470385706974363,0.062345880053971,0.0753733773786814,0.169915786535151,0.268599078769832,0.3195458986646815,0.4546131298562322,0.5071418601405109,0.4956497464290699,0.1283571876603752,0.666761703826196,0.1991218566459485,0.1389672920471525,0.8320327632962532,0.0219713321157784,0.1484339536995007,0.8083295506128008,0.0432364956876985,0.0,0.8779557589626239,0.0862573099415204,0.2125961648868986,0.617407279825468,0.1699965552876335,0.2052676090370907,0.7947323909629093,0.0,0.073467284,0.82529056,0.16999765,0.068740964,0.7721977,0.15906131,0.13971354,0.7939423,0.04701891,0.14246675,0.80958784,0.047945473,0.18481655,0.80437905,0.006347467,0.18564396,0.8079802,0.006375884,국민의힘,0.70345676,0.2035,1,0.7528,5,0.0437,0
인천광역시,중구,중구,23010,164937,0.1218283344549737,0.1657117566100996,0.1714957832384486,0.1523369528971668,0.1216100692991869,0.1025118681678459,0.1594608850652067,0.7175952030169095,0.4854823356796837,0.4063025453702093,0.2357076593030672,0.355163216791326,0.4921212664210279,0.4683226752976224,0.037103403478514,0.5208465800708512,0.3718866382051049,0.1072667817240439,0.4938368065678534,0.495259530501102,0.0109036629310445,0.564694519147002,0.3735464565736146,0.0617590242793833,0.432109685979655,0.5340999557717824,0.0285891198584697,0.46593332,0.46788785,0.046178583,0.47544226,0.4774367,0.047121014,0.43781978,0.5164943,0.04314136,0.43893668,0.5178119,0.043251418,0.4739584,0.53372633,0.005246308,0.4679079,0.5269128,0.0051793344,국민의힘,0.001994431,0.4471,3,0.5025,3,0.0504,0
인천광역시,동구,동구,23020,57944,0.0977668093331492,0.113074692806848,0.1487125500483225,0.1693186524920613,0.1755660637857241,0.1778268673201712,0.2653423995581941,0.6549427032997377,0.499723871324037,0.371017425519955,0.2587970770095559,0.3665430016863406,0.4730279208457577,0.4846102663939476,0.0391828285566425,0.4942338560316088,0.4202494135078404,0.0855167304605506,0.5293456894130862,0.4706543105869138,0.0,0.5082762473172022,0.4308646693911152,0.0608590832916825,0.4080971659919028,0.5490230593205422,0.0355923252948424,0.46026924,0.49451983,0.04120343,0.4621212,0.4965096,0.04136922,0.40813994,0.5290919,0.05453223,0.41152927,0.53348565,0.054985084,0.45016095,0.55143744,0.005465636,0.44700333,0.5475694,0.0054272977,국민의힘,0.034388423,0.4471,3,0.5025,3,0.0504,0
인천광역시,연수구,연수구,23040,417391,0.1222858183334092,0.1435800005270837,0.1734416889678982,0.1629095979549151,0.1254411331341595,0.0718031773564834,0.1242767572851355,0.7335879307411995,0.5019753660237044,0.4138311666401554,0.2035245518391585,0.3800895598648408,0.4491707474356649,0.5150434274429196,0.0338713902827318,0.4830162254867084,0.4068204711494894,0.1101633033638021,0.5197971830985916,0.4727887323943662,0.0074140845070422,0.5736111986884419,0.3669272968030771,0.0594615045084809,0.3877146469295823,0.5530802371395956,0.0560506192387475,0.44896805,0.4781385,0.053300366,0.45794052,0.48769394,0.054365553,0.40429294,0.5289708,0.06268679,0.40593678,0.53112155,0.06294168,0.44618127,0.5514929,0.021709219,0.4376972,0.5410064,0.021296421,국민의힘,0.029753417,0.4471,3,0.5025,3,0.0504,0
인천광역시,남동구,남동구,23050,492920,0.1158281262679542,0.1318124644972815,0.1587722145581433,0.17603465065325,0.1582934350401688,0.115253996591739,0.1865901160431713,0.7128986448105169,0.5001115799724093,0.4173229553376272,0.2043144912830354,0.375778273038568,0.4973141071357516,0.4619796943438616,0.0381412090956116,0.5186944241673828,0.3868678561858385,0.0944377196467787,0.5567243008839717,0.4299401419543744,0.0133355571616537,0.5959739213364904,0.3380894830307813,0.0659365956327282,0.4608590314672974,0.5080456700273753,0.0269317715735556,0.48605064,0.45546404,0.044394776,0.49299723,0.4619735,0.045029264,0.44357347,0.5004335,0.048686083,0.4468385,0.5041171,0.04904445,0.48131916,0.5144201,0.001727903,0.48254138,0.5157264,0.0017322907,더불어민주당,0.03102374,0.4471,3,0.5025,3,0.0504,0
인천광역시,부평구,부평구,23060,504885,0.1141190568149182,0.1525832615348049,0.1477187874466462,0.1751903898907672,0.1647365241589669,0.1134911910633114,0.186697960921794,0.7192944928052923,0.5079216059102568,0.4268350457035734,0.1949079389068926,0.3758417740833854,0.5084935145368233,0.4505058437806276,0.0382870587634362,0.5286359037052643,0.3726272748043809,0.0987368214903548,0.5328799249530957,0.4179066243325155,0.0411278683792755,0.5903165188795584,0.3215313372985579,0.0881521438218836,0.4715589186599049,0.4950335423072315,0.0286507207602923,0.5003826,0.43872762,0.04472936,0.50860184,0.44593412,0.04546408,0.46821696,0.48431644,0.048208315,0.46786994,0.48395747,0.048172586,0.49812844,0.5009984,0.0010422013,0.49804425,0.5009137,0.0010420252,더불어민주당,0.06266773,0.4471,3,0.5025,3,0.0504,0
인천광역시,계양구,계양구,23070,278600,0.1204558506819813,0.1333381191672649,0.1380294328786791,0.1938478104809763,0.1833309404163675,0.1073043790380473,0.1830653266331658,0.7340201005025125,0.5057681263460158,0.4335716863885122,0.1829302792925499,0.3806153606024837,0.5231763609964768,0.4353835665627585,0.0387287478468127,0.5522748672950963,0.357123640615461,0.0906014920894425,0.5607863917550325,0.4369928017290139,0.0,0.611639532670084,0.315073998603933,0.073286468725983,0.503780625864792,0.4620400005590574,0.02905700988134,0.51109624,0.44236323,0.043374993,0.5127192,0.44376796,0.04351273,0.48579863,0.46256918,0.045811985,0.4886426,0.46527717,0.04608018,0.53783923,0.48288336,0.0015618855,0.526115,0.47235712,0.0015278383,더불어민주당,0.06895125,0.4471,3,0.5025,3,0.0504,0
